date,region,AvgTemp
2010-01-01,alsace,-1
2010-02-01,alsace,1
2010-03-01,alsace,5
2010-04-01,alsace,11
2010-05-01,alsace,12
2010-06-01,alsace,17
2010-07-01,alsace,21
2010-08-01,alsace,19
2010-09-01,alsace,14
2010-10-01,alsace,10
2010-11-01,alsace,6
2010-12-01,alsace,-1
2010-01-01,aquitaine,6
2010-02-01,aquitaine,7
2010-03-01,aquitaine,10
2010-04-01,aquitaine,15
2010-05-01,aquitaine,15
2010-06-01,aquitaine,20
2010-07-01,aquitaine,23
2010-08-01,aquitaine,22
2010-09-01,aquitaine,19
2010-10-01,aquitaine,16
2010-11-01,aquitaine,11
2010-12-01,aquitaine,6
2010-01-01,ardeche,1
2010-02-01,ardeche,4
2010-03-01,ardeche,7
2010-04-01,ardeche,14
2010-05-01,ardeche,15
2010-06-01,ardeche,20
2010-07-01,ardeche,25
2010-08-01,ardeche,24
2010-09-01,ardeche,18
2010-10-01,ardeche,13
2010-11-01,ardeche,8
2010-12-01,ardeche,2
2010-01-01,auvergne,1
2010-02-01,auvergne,3
2010-03-01,auvergne,6
2010-04-01,auvergne,11
2010-05-01,auvergne,12
2010-06-01,auvergne,17
2010-07-01,auvergne,22
2010-08-01,auvergne,19
2010-09-01,auvergne,15
2010-10-01,auvergne,11
2010-11-01,auvergne,6
2010-12-01,auvergne,1
2010-01-01,bourgogne,1
2010-02-01,bourgogne,3
2010-03-01,bourgogne,7
2010-04-01,bourgogne,12
2010-05-01,bourgogne,13
2010-06-01,bourgogne,18
2010-07-01,bourgogne,22
2010-08-01,bourgogne,19
2010-09-01,bourgogne,15
2010-10-01,bourgogne,11
2010-11-01,bourgogne,7
2010-12-01,bourgogne,-0
2010-01-01,bretagne,6
2010-02-01,bretagne,7
2010-03-01,bretagne,8
2010-04-01,bretagne,12
2010-05-01,bretagne,13
2010-06-01,bretagne,18
2010-07-01,bretagne,20
2010-08-01,bretagne,18
2010-09-01,bretagne,17
2010-10-01,bretagne,14
2010-11-01,bretagne,10
2010-12-01,bretagne,5
2010-01-01,centre,2
2010-02-01,centre,4
2010-03-01,centre,7
2010-04-01,centre,12
2010-05-01,centre,14
2010-06-01,centre,19
2010-07-01,centre,22
2010-08-01,centre,20
2010-09-01,centre,17
2010-10-01,centre,13
2010-11-01,centre,8
2010-12-01,centre,1
2010-01-01,champagne-ardenne,-0
2010-02-01,champagne-ardenne,3
2010-03-01,champagne-ardenne,7
2010-04-01,champagne-ardenne,11
2010-05-01,champagne-ardenne,13
2010-06-01,champagne-ardenne,18
2010-07-01,champagne-ardenne,22
2010-08-01,champagne-ardenne,19
2010-09-01,champagne-ardenne,15
2010-10-01,champagne-ardenne,11
2010-11-01,champagne-ardenne,7
2010-12-01,champagne-ardenne,-1
2010-01-01,corse,10
2010-02-01,corse,11
2010-03-01,corse,12
2010-04-01,corse,15
2010-05-01,corse,18
2010-06-01,corse,21
2010-07-01,corse,27
2010-08-01,corse,26
2010-09-01,corse,22
2010-10-01,corse,18
2010-11-01,corse,15
2010-12-01,corse,11
2010-01-01,franche-comte,-1
2010-02-01,franche-comte,1
2010-03-01,franche-comte,5
2010-04-01,franche-comte,11
2010-05-01,franche-comte,12
2010-06-01,franche-comte,17
2010-07-01,franche-comte,21
2010-08-01,franche-comte,19
2010-09-01,franche-comte,15
2010-10-01,franche-comte,10
2010-11-01,franche-comte,6
2010-12-01,franche-comte,-1
2010-01-01,ile-de-re,6
2010-02-01,ile-de-re,8
2010-03-01,ile-de-re,10
2010-04-01,ile-de-re,14
2010-05-01,ile-de-re,15
2010-06-01,ile-de-re,20
2010-07-01,ile-de-re,22
2010-08-01,ile-de-re,21
2010-09-01,ile-de-re,19
2010-10-01,ile-de-re,16
2010-11-01,ile-de-re,12
2010-12-01,ile-de-re,7
2010-01-01,ile-de-france,2
2010-02-01,ile-de-france,4
2010-03-01,ile-de-france,8
2010-04-01,ile-de-france,12
2010-05-01,ile-de-france,14
2010-06-01,ile-de-france,19
2010-07-01,ile-de-france,22
2010-08-01,ile-de-france,20
2010-09-01,ile-de-france,17
2010-10-01,ile-de-france,13
2010-11-01,ile-de-france,8
2010-12-01,ile-de-france,1
2010-01-01,languedoc-roussillon,6
2010-02-01,languedoc-roussillon,7
2010-03-01,languedoc-roussillon,9
2010-04-01,languedoc-roussillon,15
2010-05-01,languedoc-roussillon,17
2010-06-01,languedoc-roussillon,21
2010-07-01,languedoc-roussillon,26
2010-08-01,languedoc-roussillon,24
2010-09-01,languedoc-roussillon,20
2010-10-01,languedoc-roussillon,16
2010-11-01,languedoc-roussillon,11
2010-12-01,languedoc-roussillon,7
2010-01-01,limousin,2
2010-02-01,limousin,4
2010-03-01,limousin,7
2010-04-01,limousin,12
2010-05-01,limousin,13
2010-06-01,limousin,18
2010-07-01,limousin,22
2010-08-01,limousin,20
2010-09-01,limousin,17
2010-10-01,limousin,13
2010-11-01,limousin,7
2010-12-01,limousin,2
2010-01-01,lorraine,-1
2010-02-01,lorraine,2
2010-03-01,lorraine,6
2010-04-01,lorraine,11
2010-05-01,lorraine,12
2010-06-01,lorraine,18
2010-07-01,lorraine,22
2010-08-01,lorraine,19
2010-09-01,lorraine,15
2010-10-01,lorraine,10
2010-11-01,lorraine,6
2010-12-01,lorraine,-1
2010-01-01,midi-pyrenees,3
2010-02-01,midi-pyrenees,4
2010-03-01,midi-pyrenees,7
2010-04-01,midi-pyrenees,13
2010-05-01,midi-pyrenees,14
2010-06-01,midi-pyrenees,19
2010-07-01,midi-pyrenees,23
2010-08-01,midi-pyrenees,22
2010-09-01,midi-pyrenees,18
2010-10-01,midi-pyrenees,13
2010-11-01,midi-pyrenees,8
2010-12-01,midi-pyrenees,3
2010-01-01,nord-pas-de-calais,2
2010-02-01,nord-pas-de-calais,4
2010-03-01,nord-pas-de-calais,8
2010-04-01,nord-pas-de-calais,11
2010-05-01,nord-pas-de-calais,13
2010-06-01,nord-pas-de-calais,18
2010-07-01,nord-pas-de-calais,20
2010-08-01,nord-pas-de-calais,18
2010-09-01,nord-pas-de-calais,16
2010-10-01,nord-pas-de-calais,13
2010-11-01,nord-pas-de-calais,8
2010-12-01,nord-pas-de-calais,1
2010-01-01,normandie,4
2010-02-01,normandie,6
2010-03-01,normandie,8
2010-04-01,normandie,11
2010-05-01,normandie,13
2010-06-01,normandie,17
2010-07-01,normandie,20
2010-08-01,normandie,18
2010-09-01,normandie,17
2010-10-01,normandie,13
2010-11-01,normandie,9
2010-12-01,normandie,3
2010-01-01,pays-de-la-loire,4
2010-02-01,pays-de-la-loire,7
2010-03-01,pays-de-la-loire,8
2010-04-01,pays-de-la-loire,13
2010-05-01,pays-de-la-loire,14
2010-06-01,pays-de-la-loire,19
2010-07-01,pays-de-la-loire,22
2010-08-01,pays-de-la-loire,20
2010-09-01,pays-de-la-loire,18
2010-10-01,pays-de-la-loire,14
2010-11-01,pays-de-la-loire,10
2010-12-01,pays-de-la-loire,4
2010-01-01,picardie,2
2010-02-01,picardie,4
2010-03-01,picardie,7
2010-04-01,picardie,11
2010-05-01,picardie,13
2010-06-01,picardie,18
2010-07-01,picardie,21
2010-08-01,picardie,19
2010-09-01,picardie,16
2010-10-01,picardie,12
2010-11-01,picardie,7
2010-12-01,picardie,-0
2010-01-01,poitou-charentes,5
2010-02-01,poitou-charentes,6
2010-03-01,poitou-charentes,9
2010-04-01,poitou-charentes,13
2010-05-01,poitou-charentes,15
2010-06-01,poitou-charentes,20
2010-07-01,poitou-charentes,23
2010-08-01,poitou-charentes,21
2010-09-01,poitou-charentes,19
2010-10-01,poitou-charentes,15
2010-11-01,poitou-charentes,10
2010-12-01,poitou-charentes,5
2010-01-01,provence-alpes-c-te-d-azur,5
2010-02-01,provence-alpes-c-te-d-azur,7
2010-03-01,provence-alpes-c-te-d-azur,9
2010-04-01,provence-alpes-c-te-d-azur,14
2010-05-01,provence-alpes-c-te-d-azur,17
2010-06-01,provence-alpes-c-te-d-azur,21
2010-07-01,provence-alpes-c-te-d-azur,26
2010-08-01,provence-alpes-c-te-d-azur,24
2010-09-01,provence-alpes-c-te-d-azur,20
2010-10-01,provence-alpes-c-te-d-azur,15
2010-11-01,provence-alpes-c-te-d-azur,11
2010-12-01,provence-alpes-c-te-d-azur,6
2010-01-01,rh-ne-alpes,-1
2010-02-01,rh-ne-alpes,1
2010-03-01,rh-ne-alpes,4
2010-04-01,rh-ne-alpes,10
2010-05-01,rh-ne-alpes,12
2010-06-01,rh-ne-alpes,16
2010-07-01,rh-ne-alpes,21
2010-08-01,rh-ne-alpes,19
2010-09-01,rh-ne-alpes,15
2010-10-01,rh-ne-alpes,10
2010-11-01,rh-ne-alpes,5
2010-12-01,rh-ne-alpes,-1
2011-01-01,alsace,2
2011-02-01,alsace,4
2011-03-01,alsace,8
2011-04-01,alsace,14
2011-05-01,alsace,17
2011-06-01,alsace,18
2011-07-01,alsace,17
2011-08-01,alsace,20
2011-09-01,alsace,17
2011-10-01,alsace,12
2011-11-01,alsace,8
2011-12-01,alsace,5
2011-01-01,aquitaine,8
2011-02-01,aquitaine,10
2011-03-01,aquitaine,12
2011-04-01,aquitaine,17
2011-05-01,aquitaine,19
2011-06-01,aquitaine,20
2011-07-01,aquitaine,20
2011-08-01,aquitaine,23
2011-09-01,aquitaine,21
2011-10-01,aquitaine,18
2011-11-01,aquitaine,15
2011-12-01,aquitaine,11
2011-01-01,ardeche,4
2011-02-01,ardeche,7
2011-03-01,ardeche,10
2011-04-01,ardeche,16
2011-05-01,ardeche,20
2011-06-01,ardeche,21
2011-07-01,ardeche,22
2011-08-01,ardeche,24
2011-09-01,ardeche,21
2011-10-01,ardeche,16
2011-11-01,ardeche,11
2011-12-01,ardeche,7
2011-01-01,auvergne,3
2011-02-01,auvergne,6
2011-03-01,auvergne,8
2011-04-01,auvergne,13
2011-05-01,auvergne,16
2011-06-01,auvergne,17
2011-07-01,auvergne,17
2011-08-01,auvergne,20
2011-09-01,auvergne,18
2011-10-01,auvergne,13
2011-11-01,auvergne,10
2011-12-01,auvergne,6
2011-01-01,bourgogne,4
